17,166.439457,36.009395,19.121086,13.981211,171.243215,39.867432,19.513570,14.265136
18,126.657620,208.656576,36.684760,26.686848,114.068894,220.230689,37.862213,27.538622
18,127.099165,199.975992,35.801670,26.048017,126.657620,208.656576,36.684760,26.686848
19,65.472860,172.969729,33.054280,24.060543,83.178497,178.756785,33.643006,24.486430
19,77.921712,223.124217,38.156576,27.751566,91.431106,232.769311,39.137787,28.461378
20,163.439457,36.009395,19.121086,13.981211,171.292276,38.902923,19.415449,14.194154
20,101.797495,146.927975,30.405010,22.144050,100.159708,159.466597,31.680585,23.066806
20,557.876827,125.708768,28.246347,20.582463,545.729645,128.602296,28.540710,20.795407
21,109.337161,136.318372,29.325678,21.363257,105.140919,140.176409,29.718163,21.647182
21,556.827766,126.673278,28.344468,20.653445,548.680585,129.566806,28.638831,20.866388
22,148.024008,122.815240,27.951983,20.369520,136.876827,125.708768,28.246347,20.582463
22,553.974948,123.779749,28.050104,20.440501,548.778706,127.637787,28.442589,20.724426
23,167.439457,36.009395,19.121086,13.981211,172.292276,38.902923,19.415449,14.194154
24,188.348643,96.773486,25.302714,18.453027,174.152401,100.631524,25.695198,18.736952
25,473.468685,271.349687,43.062630,31.300626,453.125261,278.101253,43.749478,31.797495
25,172.488518,35.044885,19.022965,13.910230,165.292276,38.902923,19.415449,14.194154
26,136.182672,80.376827,23.634656,17.246347,130.888309,86.163883,24.223382,17.672234
27,165.341336,37.938413,19.317328,14.123173,175.145094,41.796451,19.709812,14.407098
27,124.526096,73.625261,22.947808,16.749478,118.378914,76.518789,23.242171,16.962422
27,117.544885,92.915449,24.910230,18.169102,106.397704,95.808977,25.204593,18.382046
27,554.925887,124.744259,28.148225,20.511482,546.582463,131.495825,28.835073,21.008351
28,164.390397,36.973904,19.219207,14.052192,173.292276,38.902923,19.415449,14.194154
28,20.216075,217.337161,37.567850,27.325678,37.019833,221.195198,37.960334,27.609603
28,156.491649,192.259916,35.016701,25.480167,163.853862,204.798539,36.292276,26.402923
28,555.827766,126.673278,28.344468,20.653445,547.631524,130.531315,28.736952,20.937370
29,165.390397,36.973904,19.219207,14.052192,171.292276,38.902923,19.415449,14.194154
30,165.341336,37.938413,19.317328,14.123173,171.145094,41.796451,19.709812,14.407098
30,113.129436,179.721294,33.741127,24.557411,94.835073,185.508351,34.329854,24.983299
30,189.540710,191.295407,34.918580,25.409186,207.148225,199.011482,35.703549,25.977035
31,384.341336,37.938413,19.317328,14.123173,379.194154,40.831942,19.611691,14.336117
31,165.390397,36.973904,19.219207,14.052192,173.243215,39.867432,19.513570,14.265136
32,134.175365,21.541754,17.649269,12.916493,124.979123,25.399791,18.041754,13.200418
33,157.997912,44.689979,20.004175,14.620042,145.899791,46.618998,20.200418,14.762004
33,25.777662,383.232777,54.444676,39.534447,2.483299,389.019833,55.033403,39.960334
33,559.729645,128.602296,28.540710,20.795407,549.582463,131.495825,28.835073,21.008351
34,556.778706,127.637787,28.442589,20.724426,548.582463,131.495825,28.835073,21.008351
35,164.390397,36.973904,19.219207,14.052192,171.243215,39.867432,19.513570,14.265136
36,133.126305,22.506263,17.747390,12.987474,126.028184,24.435282,17.943633,13.129436
36,127.612735,111.241127,26.774530,19.517745,114.318372,117.028184,27.363257,19.943633
36,157.907098,105.454071,26.185804,19.091858,166.514614,113.170146,26.970772,19.659708
37,167.439457,36.009395,19.121086,13.981211,173.292276,38.902923,19.415449,14.194154
38,191.133612,81.341336,23.732777,17.317328,189.593946,91.950939,24.812109,18.098121
38,210.005219,103.525052,25.989562,18.949896,215.514614,113.170146,26.970772,19.659708
40,155.673278,70.731733,22.653445,16.536534,151.182672,80.376827,23.634656,17.246347
41,141.280793,78.447808,23.438413,17.104384,130.084551,82.305846,23.830898,17.388309
44,163.390397,36.973904,19.219207,14.052192,168.292276,38.902923,19.415449,14.194154
45,165.341336,37.938413,19.317328,14.123173,171.243215,39.867432,19.513570,14.265136
47,26.148225,199.011482,35.703549,25.977035,32.510438,211.550104,36.979123,26.899791
49,158.537578,34.080376,18.924843,13.839248,166.390397,36.973904,19.219207,14.052192
49,166.390397,36.973904,19.219207,14.052192,173.194154,40.831942,19.611691,14.336117
50,166.390397,36.973904,19.219207,14.052192,172.292276,38.902923,19.415449,14.194154
51,217.488518,35.044885,19.022965,13.910230,209.390397,36.973904,19.219207,14.052192
53,163.439457,36.009395,19.121086,13.981211,171.341336,37.938413,19.317328,14.123173
54,165.439457,36.009395,19.121086,13.981211,173.194154,40.831942,19.611691,14.336117
56,166.390397,36.973904,19.219207,14.052192,174.292276,38.902923,19.415449,14.194154
57,138.046973,43.725470,19.906054,14.549061,140.752610,49.512526,20.494781,14.974948
57,111.262004,59.157620,21.475992,15.684760,119.114823,62.051148,21.770355,15.897704
58,166.292276,38.902923,19.415449,14.194154,172.194154,40.831942,19.611691,14.336117
59,176.163883,61.086639,21.672234,15.826722,171.771399,68.802714,22.457203,16.394572
63,114.458246,55.299582,21.083507,15.400835,106.262004,59.157620,21.475992,15.684760
63,165.341336,37.938413,19.317328,14.123173,173.194154,40.831942,19.611691,14.336117
64,166.439457,36.009395,19.121086,13.981211,174.292276,38.902923,19.415449,14.194154
67,197.133612,81.341336,23.732777,17.317328,186.888309,86.163883,24.223382,17.672234
67,137.306889,156.573069,31.386221,22.853862,127.816284,166.218163,32.367432,23.563674
68,570.366388,371.658664,53.267223,38.682672,562.287056,392.877871,55.425887,40.244259
70,166.439457,36.009395,19.121086,13.981211,172.145094,41.796451,19.709812,14.407098
70,363.869520,66.873695,22.260960,16.252610,351.771399,68.802714,22.457203,16.394572
71,167.439457,36.009395,19.121086,13.981211,173.341336,37.938413,19.317328,14.123173
71,419.869520,66.873695,22.260960,16.252610,415.575157,72.660752,22.849687,16.678497
71,118.073069,121.850731,27.853862,20.298539,110.582463,131.495825,28.835073,21.008351
72,167.390397,36.973904,19.219207,14.052192,170.194154,40.831942,19.611691,14.336117
72,54.197286,198.046973,35.605428,25.906054,41.706681,207.692067,36.586639,26.615866
73,164.390397,36.973904,19.219207,14.052192,170.243215,39.867432,19.513570,14.265136
73,92.669102,169.111691,32.661795,23.776618,89.080376,180.685804,33.839248,24.628392
74,164.341336,37.938413,19.317328,14.123173,172.194154,40.831942,19.611691,14.336117
74,131.846555,145.963466,30.306889,22.073069,126.257829,157.537578,31.484342,22.924843
76,166.488518,35.044885,19.022965,13.910230,173.292276,38.902923,19.415449,14.194154
76,173.292276,38.902923,19.415449,14.194154,177.997912,44.689979,20.004175,14.620042
76,436.477035,74.589770,23.045929,16.820459,424.280793,78.447808,23.438413,17.104384
79,432.084551,82.305846,23.830898,17.388309,440.888309,86.163883,24.223382,17.672234
79,465.084551,82.305846,23.830898,17.388309,469.741127,89.057411,24.517745,17.885177
80,166.439457,36.009395,19.121086,13.981211,171.292276,38.902923,19.415449,14.194154
80,482.280793,78.447808,23.438413,17.104384,486.986430,84.234864,24.027140,17.530271
81,166.390397,36.973904,19.219207,14.052192,171.194154,40.831942,19.611691,14.336117
83,164.488518,35.044885,19.022965,13.910230,169.341336,37.938413,19.317328,14.123173
85,164.488518,35.044885,19.022965,13.910230,168.341336,37.938413,19.317328,14.123173
88,214.488518,35.044885,19.022965,13.910230,203.390397,36.973904,19.219207,14.052192
91,216.488518,35.044885,19.022965,13.910230,205.341336,37.938413,19.317328,14.123173
92,167.390397,36.973904,19.219207,14.052192,170.194154,40.831942,19.611691,14.336117
93,172.439457,36.009395,19.121086,13.981211,168.096033,42.760960,19.807933,14.478079
93,216.439457,36.009395,19.121086,13.981211,207.341336,37.938413,19.317328,14.123173
95,264.963466,163.324635,32.073069,23.350731,249.816284,166.218163,32.367432,23.563674
96,163.227557,177.792276,33.544885,24.415449,164.736952,187.437370,34.526096,25.125261
97,56.706681,207.692067,36.586639,26.615866,62.314196,215.408142,37.371608,27.183716
100,164.390397,36.973904,19.219207,14.052192,169.243215,39.867432,19.513570,14.265136
101,124.771399,68.802714,22.457203,16.394572,119.378914,76.518789,23.242171,16.962422
101,166.292276,38.902923,19.415449,14.194154,171.194154,40.831942,19.611691,14.336117
101,254.778706,127.637787,28.442589,20.724426,263.484342,133.424843,29.031315,21.150313
102,163.439457,36.009395,19.121086,13.981211,170.243215,39.867432,19.513570,14.265136
103,204.465553,114.134656,27.068894,19.730689,210.073069,121.850731,27.853862,20.298539
104,508.559499,210.585595,36.881002,26.828810,487.314196,215.408142,37.371608,27.183716
104,165.488518,35.044885,19.022965,13.910230,171.243215,39.867432,19.513570,14.265136
104,178.390397,36.973904,19.219207,14.052192,171.243215,39.867432,19.513570,14.265136
105,164.439457,36.009395,19.121086,13.981211,169.243215,39.867432,19.513570,14.265136
105,178.341336,37.938413,19.317328,14.123173,169.243215,39.867432,19.513570,14.265136
105,149.741127,89.057411,24.517745,17.885177,149.152401,100.631524,25.695198,18.736952
105,202.299582,97.737996,25.400835,18.524008,195.054280,102.560543,25.891441,18.878914
106,162.292276,38.902923,19.415449,14.194154,170.194154,40.831942,19.611691,14.336117
108,181.390397,36.973904,19.219207,14.052192,174.292276,38.902923,19.415449,14.194154
109,136.446764,94.844468,25.106472,18.311065,140.956159,104.489562,26.087683,19.020877
109,152.201461,99.667015,25.597077,18.665971,140.956159,104.489562,26.087683,19.020877
109,164.390397,36.973904,19.219207,14.052192,171.292276,38.902923,19.415449,14.194154
109,464.237996,393.842380,55.524008,40.315240,486.845511,401.558455,56.308977,40.883090
110,161.439457,36.009395,19.121086,13.981211,170.194154,40.831942,19.611691,14.336117
112,163.341336,37.938413,19.317328,14.123173,171.243215,39.867432,19.513570,14.265136
112,179.439457,36.009395,19.121086,13.981211,171.243215,39.867432,19.513570,14.265136
115,162.635699,32.151357,18.728601,13.697286,168.439457,36.009395,19.121086,13.981211
115,463.292276,38.902923,19.415449,14.194154,463.850731,47.583507,20.298539,14.832985
116,218.439457,36.009395,19.121086,13.981211,207.341336,37.938413,19.317328,14.123173
116,459.439457,36.009395,19.121086,13.981211,459.046973,43.725470,19.906054,14.549061
117,179.488518,35.044885,19.022965,13.910230,174.292276,38.902923,19.415449,14.194154
117,217.439457,36.009395,19.121086,13.981211,206.341336,37.938413,19.317328,14.123173
117,39.487474,290.639875,45.025052,32.720251,62.144050,297.391441,45.711900,33.217119
117,339.302714,254.953027,41.394572,30.093946,322.664927,267.491649,42.670146,31.016701
117,459.194154,40.831942,19.611691,14.336117,453.997912,44.689979,20.004175,14.620042
118,181.439457,36.009395,19.121086,13.981211,174.341336,37.938413,19.317328,14.123173
118,40.585595,288.710856,44.828810,32.578288,66.291232,294.497912,45.417537,33.004175
120,183.488518,35.044885,19.022965,13.910230,175.341336,37.938413,19.317328,14.123173
122,177.488518,35.044885,19.022965,13.910230,171.390397,36.973904,19.219207,14.052192
122,68.536534,289.675365,44.926931,32.649269,79.947808,301.249478,46.104384,33.501044
125,178.488518,35.044885,19.022965,13.910230,170.341336,37.938413,19.317328,14.123173
125,71.340292,293.533403,45.319415,32.933194,88.898747,302.213987,46.202505,33.572025
126,187.507307,54.335073,20.985386,15.329854,193.360125,57.228601,21.279749,15.542797
126,66.340292,293.533403,45.319415,32.933194,91.996868,300.284969,46.006263,33.430063
128,165.488518,35.044885,19.022965,13.910230,169.341336,37.938413,19.317328,14.123173
129,213.869520,66.873695,22.260960,16.252610,220.575157,72.660752,22.849687,16.678497
130,209.231733,79.412317,23.536534,17.175365,217.084551,82.305846,23.830898,17.388309
131,217.741127,89.057411,24.517745,17.885177,223.593946,91.950939,24.812109,18.098121
132,66.438413,291.604384,45.123173,32.791232,73.947808,301.249478,46.104384,33.501044
133,234.759916,108.347599,26.480167,19.304802,241.563674,112.205637,26.872651,19.588727
133,153.692067,90.021921,24.615866,17.956159,162.299582,97.737996,25.400835,18.524008
133,63.193111,296.426931,45.613779,33.146138,76.506263,309.930063,46.987474,34.139875
134,221.876827,125.708768,28.246347,20.582463,227.729645,128.602296,28.540710,20.795407
134,68.242171,295.462422,45.515658,33.075157,81.751566,305.107516,46.496868,33.784969
135,489.624217,71.696242,22.751566,16.607516,498.526096,73.625261,22.947808,16.749478
135,176.341336,37.938413,19.317328,14.123173,170.145094,41.796451,19.709812,14.407098
135,70.438413,291.604384,45.123173,32.791232,82.604384,308.001044,46.791232,33.997912
136,171.012526,162.360125,31.974948,23.279749,176.718163,168.147182,32.563674,23.705637
136,61.094990,298.355950,45.810021,33.288100,83.751566,305.107516,46.496868,33.784969
136,491.526096,73.625261,22.947808,16.749478,484.427975,75.554280,23.144050,16.891441
137,174.390397,36.973904,19.219207,14.052192,177.243215,39.867432,19.513570,14.265136
137,143.035491,83.270355,23.929019,17.459290,137.692067,90.021921,24.615866,17.956159
137,138.129436,179.721294,33.741127,24.557411,139.540710,191.295407,34.918580,25.409186
137,68.291232,294.497912,45.417537,33.004175,79.702505,306.072025,46.594990,33.855950
137,479.624217,71.696242,22.751566,16.607516,488.427975,75.554280,23.144050,16.891441
138,215.488518,35.044885,19.022965,13.910230,204.390397,36.973904,19.219207,14.052192
138,89.314196,215.408142,37.371608,27.183716,93.921712,223.124217,38.156576,27.751566
138,68.683716,286.781837,44.632568,32.436326,79.800626,304.143006,46.398747,33.713987
138,466.477035,74.589770,23.045929,16.820459,460.329854,77.483299,23.340292,17.033403
138,498.722338,69.767223,22.555324,16.465553,494.575157,72.660752,22.849687,16.678497
139,238.518789,14.790188,16.962422,12.419624,230.371608,17.683716,17.256785,12.632568
139,39.793319,245.307933,40.413361,29.384134,46.400835,253.024008,41.198330,29.951983
140,-18.021921,280.994781,44.043841,32.010438,2.487474,290.639875,45.025052,32.720251
141,68.487474,290.639875,45.025052,32.720251,79.996868,300.284969,46.006263,33.430063
141,459.624217,71.696242,22.751566,16.607516,465.477035,74.589770,23.045929,16.820459
142,62.585595,288.710856,44.828810,32.578288,75.800626,304.143006,46.398747,33.713987
143,72.487474,290.639875,45.025052,32.720251,74.800626,304.143006,46.398747,33.713987
144,179.439457,36.009395,19.121086,13.981211,170.292276,38.902923,19.415449,14.194154
145,488.103340,101.596033,25.793319,18.807933,498.759916,108.347599,26.480167,19.304802
145,424.823591,225.053236,38.352818,27.893528,409.283925,235.662839,39.432150,28.674322
145,74.340292,293.533403,45.319415,32.933194,99.045929,299.320459,45.908142,33.359081
146,216.390397,36.973904,19.219207,14.052192,208.243215,39.867432,19.513570,14.265136
146,407.344468,195.153445,35.311065,25.693111,421.148225,199.011482,35.703549,25.977035
146,539.858038,106.418580,26.283925,19.162839,551.710856,109.312109,26.578288,19.375783
148,162.439457,36.009395,19.121086,13.981211,168.292276,38.902923,19.415449,14.194154
148,274.839248,87.128392,24.321503,17.743215,259.741127,89.057411,24.517745,17.885177
148,286.084551,82.305846,23.830898,17.388309,274.839248,87.128392,24.321503,17.743215
149,283.986430,84.234864,24.027140,17.530271,272.741127,89.057411,24.517745,17.885177
149,69.816284,166.218163,32.367432,23.563674,69.080376,180.685804,33.839248,24.628392
150,257.741127,89.057411,24.517745,17.885177,268.544885,92.915449,24.910230,18.169102
150,278.888309,86.163883,24.223382,17.672234,268.544885,92.915449,24.910230,18.169102
151,124.692067,90.021921,24.615866,17.956159,130.495825,93.879958,25.008351,18.240084
151,254.888309,86.163883,24.223382,17.672234,263.544885,92.915449,24.910230,18.169102
151,162.439457,36.009395,19.121086,13.981211,169.292276,38.902923,19.415449,14.194154
152,177.390397,36.973904,19.219207,14.052192,169.292276,38.902923,19.415449,14.194154
153,98.585595,288.710856,44.828810,32.578288,114.144050,297.391441,45.711900,33.217119
154,164.488518,35.044885,19.022965,13.910230,170.145094,41.796451,19.709812,14.407098
154,180.292276,38.902923,19.415449,14.194154,170.145094,41.796451,19.709812,14.407098
154,214.439457,36.009395,19.121086,13.981211,207.341336,37.938413,19.317328,14.123173
154,259.593946,91.950939,24.812109,18.098121,265.348643,96.773486,25.302714,18.453027
156,97.732777,285.817328,44.534447,32.365344,110.898747,302.213987,46.202505,33.572025
157,142.348643,96.773486,25.302714,18.453027,127.201461,99.667015,25.597077,18.665971
157,161.888309,86.163883,24.223382,17.672234,173.643006,90.986430,24.713987,18.027140
157,256.692067,90.021921,24.615866,17.956159,264.397704,95.808977,25.204593,18.382046
157,163.488518,35.044885,19.022965,13.910230,169.341336,37.938413,19.317328,14.123173
158,187.280793,78.447808,23.438413,17.104384,192.133612,81.341336,23.732777,17.317328
158,94.487474,290.639875,45.025052,32.720251,111.849687,303.178497,46.300626,33.643006
159,217.820459,67.838205,22.359081,16.323591,224.526096,73.625261,22.947808,16.749478
159,281.888309,86.163883,24.223382,17.672234,275.397704,95.808977,25.204593,18.382046
159,96.536534,289.675365,44.926931,32.649269,104.898747,302.213987,46.202505,33.572025
162,265.643006,90.986430,24.713987,18.027140,267.299582,97.737996,25.400835,18.524008
162,100.536534,289.675365,44.926931,32.649269,118.291232,294.497912,45.417537,33.004175
162,141.494781,349.474948,51.010438,37.050104,140.464509,369.729645,53.070981,38.540710
163,166.439457,36.009395,19.121086,13.981211,171.341336,37.938413,19.317328,14.123173
163,386.556367,53.370564,20.887265,15.258873,389.360125,57.228601,21.279749,15.542797
163,98.585595,288.710856,44.828810,32.578288,116.193111,296.426931,45.613779,33.146138
166,174.586639,33.115866,18.826722,13.768267,175.292276,38.902923,19.415449,14.194154
166,258.692067,90.021921,24.615866,17.956159,262.397704,95.808977,25.204593,18.382046
166,132.815240,421.813152,58.369520,42.373695,111.883090,440.138831,60.233820,43.722338
167,165.390397,36.973904,19.219207,14.052192,170.243215,39.867432,19.513570,14.265136
167,90.487474,290.639875,45.025052,32.720251,110.947808,301.249478,46.104384,33.501044
168,262.495825,93.879958,25.008351,18.240084,268.299582,97.737996,25.400835,18.524008
168,93.683716,286.781837,44.632568,32.436326,107.947808,301.249478,46.104384,33.501044
169,167.439457,36.009395,19.121086,13.981211,174.292276,38.902923,19.415449,14.194154
169,277.692067,90.021921,24.615866,17.956159,268.397704,95.808977,25.204593,18.382046
170,215.586639,33.115866,18.826722,13.768267,206.488518,35.044885,19.022965,13.910230
170,156.216075,217.337161,37.567850,27.325678,139.019833,221.195198,37.960334,27.609603
170,96.438413,291.604384,45.123173,32.791232,117.045929,299.320459,45.908142,33.359081
171,216.488518,35.044885,19.022965,13.910230,208.390397,36.973904,19.219207,14.052192
172,215.586639,33.115866,18.826722,13.768267,206.390397,36.973904,19.219207,14.052192
172,255.692067,90.021921,24.615866,17.956159,263.495825,93.879958,25.008351,18.240084
173,207.390397,36.973904,19.219207,14.052192,218.243215,39.867432,19.513570,14.265136
173,257.692067,90.021921,24.615866,17.956159,269.446764,94.844468,25.106472,18.311065
173,101.683716,286.781837,44.632568,32.436326,115.996868,300.284969,46.006263,33.430063
174,375.152401,100.631524,25.695198,18.736952,363.907098,105.454071,26.185804,19.091858
174,94.585595,288.710856,44.828810,32.578288,114.094990,298.355950,45.810021,33.288100
175,216.390397,36.973904,19.219207,14.052192,207.292276,38.902923,19.415449,14.194154
176,175.390397,36.973904,19.219207,14.052192,169.292276,38.902923,19.415449,14.194154
176,101.683716,286.781837,44.632568,32.436326,116.947808,301.249478,46.104384,33.501044
177,170.488518,35.044885,19.022965,13.910230,179.341336,37.938413,19.317328,14.123173
178,177.292276,38.902923,19.415449,14.194154,170.194154,40.831942,19.611691,14.336117
178,94.585595,288.710856,44.828810,32.578288,102.947808,301.249478,46.104384,33.501044
179,93.585595,288.710856,44.828810,32.578288,98.653445,307.036534,46.693111,33.926931
180,137.231733,79.412317,23.536534,17.175365,142.888309,86.163883,24.223382,17.672234
180,176.341336,37.938413,19.317328,14.123173,168.243215,39.867432,19.513570,14.265136
181,136.212944,60.122129,21.574113,15.755741,138.869520,66.873695,22.260960,16.252610
181,171.390397,36.973904,19.219207,14.052192,179.292276,38.902923,19.415449,14.194154
181,100.438413,291.604384,45.123173,32.791232,122.996868,300.284969,46.006263,33.430063
182,159.771399,68.802714,22.457203,16.394572,148.526096,73.625261,22.947808,16.749478
182,217.390397,36.973904,19.219207,14.052192,207.292276,38.902923,19.415449,14.194154
183,217.439457,36.009395,19.121086,13.981211,206.341336,37.938413,19.317328,14.123173
183,104.634656,287.746347,44.730689,32.507307,119.849687,303.178497,46.300626,33.643006
185,207.439457,36.009395,19.121086,13.981211,218.341336,37.938413,19.317328,14.123173
187,169.439457,36.009395,19.121086,13.981211,178.341336,37.938413,19.317328,14.123173
187,105.944676,144.034447,30.110647,21.931106,90.797495,146.927975,30.405010,22.144050
188,170.899791,46.618998,20.200418,14.762004,159.703549,50.477035,20.592902,15.045929
188,178.484342,133.424843,29.031315,21.150313,180.091858,141.140919,29.816284,21.718163
188,180.091858,141.140919,29.816284,21.718163,187.944676,144.034447,30.110647,21.931106
189,163.439457,36.009395,19.121086,13.981211,174.292276,38.902923,19.415449,14.194154
189,174.292276,38.902923,19.415449,14.194154,169.997912,44.689979,20.004175,14.620042
189,169.997912,44.689979,20.004175,14.620042,163.801670,48.548017,20.396660,14.903967
189,505.035491,83.270355,23.929019,17.459290,493.741127,89.057411,24.517745,17.885177
190,137.371608,17.683716,17.256785,12.632568,130.273486,19.612735,17.453027,12.774530
190,206.439457,36.009395,19.121086,13.981211,215.194154,40.831942,19.611691,14.336117
191,168.997912,44.689979,20.004175,14.620042,162.899791,46.618998,20.200418,14.762004
191,210.586639,33.115866,18.826722,13.768267,205.341336,37.938413,19.317328,14.123173
191,130.446764,94.844468,25.106472,18.311065,132.956159,104.489562,26.087683,19.020877
194,167.948852,45.654489,20.102296,14.691023,163.850731,47.583507,20.298539,14.832985
194,167.292276,38.902923,19.415449,14.194154,167.948852,45.654489,20.102296,14.691023
194,176.390397,36.973904,19.219207,14.052192,167.292276,38.902923,19.415449,14.194154
195,166.096033,42.760960,19.807933,14.478079,159.850731,47.583507,20.298539,14.832985
196,516.827766,126.673278,28.344468,20.653445,503.582463,131.495825,28.835073,21.008351
197,501.239040,138.247390,29.521921,21.505219,489.846555,145.963466,30.306889,22.073069
198,481.405010,154.644050,31.189979,22.711900,469.963466,163.324635,32.073069,23.350731
199,171.341336,37.938413,19.317328,14.123173,165.096033,42.760960,19.807933,14.478079
199,179.439457,36.009395,19.121086,13.981211,171.341336,37.938413,19.317328,14.123173
200,489.755741,206.727557,36.488518,26.544885,471.314196,215.408142,37.371608,27.183716
201,174.390397,36.973904,19.219207,14.052192,181.292276,38.902923,19.415449,14.194154
201,502.038622,240.485386,39.922756,29.029228,481.695198,247.236952,40.609603,29.526096
202,167.390397,36.973904,19.219207,14.052192,174.145094,41.796451,19.709812,14.407098
202,180.243215,39.867432,19.513570,14.265136,174.145094,41.796451,19.709812,14.407098
203,478.211900,315.717119,47.576200,34.565762,452.917537,321.504175,48.164927,34.991649
204,219.488518,35.044885,19.022965,13.910230,208.390397,36.973904,19.219207,14.052192
204,276.888309,86.163883,24.223382,17.672234,263.643006,90.986430,24.713987,18.027140
205,560.913361,419.884134,58.173278,42.231733,542.883090,440.138831,60.233820,43.722338
205,404.808977,107.383090,26.382046,19.233820,388.661795,110.276618,26.676409,19.446764
209,148.133612,81.341336,23.732777,17.317328,134.937370,85.199374,24.125261,17.601253
211,178.439457,36.009395,19.121086,13.981211,168.243215,39.867432,19.513570,14.265136
211,215.537578,34.080376,18.924843,13.839248,206.439457,36.009395,19.121086,13.981211
212,217.586639,33.115866,18.826722,13.768267,209.390397,36.973904,19.219207,14.052192
218,178.390397,36.973904,19.219207,14.052192,174.292276,38.902923,19.415449,14.194154
219,162.488518,35.044885,19.022965,13.910230,172.341336,37.938413,19.317328,14.123173
219,210.586639,33.115866,18.826722,13.768267,202.390397,36.973904,19.219207,14.052192
219,505.054280,102.560543,25.891441,18.878914,494.808977,107.383090,26.382046,19.233820
221,177.439457,36.009395,19.121086,13.981211,172.292276,38.902923,19.415449,14.194154
222,166.390397,36.973904,19.219207,14.052192,175.292276,38.902923,19.415449,14.194154
223,163.439457,36.009395,19.121086,13.981211,169.194154,40.831942,19.611691,14.336117
224,161.390397,36.973904,19.219207,14.052192,170.292276,38.902923,19.415449,14.194154
226,198.005219,103.525052,25.989562,18.949896,186.661795,110.276618,26.676409,19.446764
226,176.858038,106.418580,26.283925,19.162839,186.661795,110.276618,26.676409,19.446764
231,178.439457,36.009395,19.121086,13.981211,171.243215,39.867432,19.513570,14.265136
231,208.537578,34.080376,18.924843,13.839248,204.341336,37.938413,19.317328,14.123173
231,205.771399,68.802714,22.457203,16.394572,193.673278,70.731733,22.653445,16.536534
232,186.163883,61.086639,21.672234,15.826722,174.918580,65.909186,22.162839,16.181628
233,163.390397,36.973904,19.219207,14.052192,171.145094,41.796451,19.709812,14.407098
233,178.243215,39.867432,19.513570,14.265136,171.145094,41.796451,19.709812,14.407098
233,206.439457,36.009395,19.121086,13.981211,217.292276,38.902923,19.415449,14.194154
234,176.390397,36.973904,19.219207,14.052192,170.243215,39.867432,19.513570,14.265136
